ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-01-22,Hong Kong,Asia,0.0,0.0,0.0,0.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-01-22,Japan,Asia,2.0,0.0,0.0,2.0,127463611.0,377835.0,"337,4",0,28200.0
2020-01-22,Macao,Asia,1.0,0.0,0.0,1.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-01-22,South Korea,Asia,1.0,0.0,0.0,1.0,48846823.0,98480.0,"496,0",0,17800.0
2020-01-22,Taiwan,Asia,1.0,0.0,0.0,1.0,23036087.0,35980.0,"640,3",0,23400.0
2020-01-22,Thailand,Asia,2.0,0.0,0.0,2.0,64631595.0,514000.0,"125,7",0,7400.0
2020-01-22,United States,America,1.0,0.0,0.0,1.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-01-23,Australia,Oceania,0.0,0.0,0.0,0.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-01-23,Brazil,America,0.0,0.0,0.0,0.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-01-23,Colombia,America,0.0,0.0,0.0,0.0,43593035.0,1138910.0,"38,3","-0,31",6300.0
2020-01-23,Hong Kong,Asia,2.0,0.0,0.0,2.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-01-23,Japan,Asia,1.0,0.0,0.0,1.0,127463611.0,377835.0,"337,4",0,28200.0
2020-01-23,Macao,Asia,2.0,0.0,0.0,2.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-01-23,Malaysia,Asia,0.0,0.0,0.0,0.0,24385858.0,329750.0,"74,0",0,9000.0
2020-01-23,Mexico,America,0.0,0.0,0.0,0.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-01-23,Philippines,Asia,0.0,0.0,0.0,0.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-01-23,Singapore,Asia,1.0,0.0,0.0,1.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-01-23,South Korea,Asia,1.0,0.0,0.0,1.0,48846823.0,98480.0,"496,0",0,17800.0
2020-01-23,Taiwan,Asia,1.0,0.0,0.0,1.0,23036087.0,35980.0,"640,3",0,23400.0
2020-01-23,Thailand,Asia,3.0,0.0,0.0,3.0,64631595.0,514000.0,"125,7",0,7400.0
2020-01-23,United States,America,1.0,0.0,0.0,1.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-01-23,Vietnam,Asia,2.0,0.0,0.0,2.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-01-24,France,Europe,2.0,0.0,0.0,2.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-01-24,Hong Kong,Asia,2.0,0.0,0.0,2.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-01-24,Japan,Asia,2.0,0.0,0.0,2.0,127463611.0,377835.0,"337,4",0,28200.0
2020-01-24,Macao,Asia,2.0,0.0,0.0,2.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-01-24,Singapore,Asia,3.0,0.0,0.0,3.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-01-24,South Korea,Asia,2.0,0.0,0.0,2.0,48846823.0,98480.0,"496,0",0,17800.0
2020-01-24,Taiwan,Asia,3.0,0.0,0.0,3.0,23036087.0,35980.0,"640,3",0,23400.0
2020-01-24,Thailand,Asia,5.0,0.0,0.0,5.0,64631595.0,514000.0,"125,7",0,7400.0
2020-01-24,United States,America,2.0,0.0,0.0,2.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-01-24,Vietnam,Asia,2.0,0.0,0.0,2.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-01-25,Australia,Oceania,4.0,0.0,0.0,4.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-01-25,France,Europe,3.0,0.0,0.0,3.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-01-25,Hong Kong,Asia,5.0,0.0,0.0,5.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-01-25,Japan,Asia,2.0,0.0,0.0,2.0,127463611.0,377835.0,"337,4",0,28200.0
2020-01-25,Macao,Asia,2.0,0.0,0.0,2.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-01-25,Malaysia,Asia,3.0,0.0,0.0,3.0,24385858.0,329750.0,"74,0",0,9000.0
2020-01-25,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-01-25,Singapore,Asia,3.0,0.0,0.0,3.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-01-25,South Korea,Asia,2.0,0.0,0.0,2.0,48846823.0,98480.0,"496,0",0,17800.0
2020-01-25,Taiwan,Asia,3.0,0.0,0.0,3.0,23036087.0,35980.0,"640,3",0,23400.0
2020-01-25,Thailand,Asia,7.0,0.0,0.0,7.0,64631595.0,514000.0,"125,7",0,7400.0
